"a44d2b97-2799-493f-8124-c1527380e010","12' Vinyl","67d8d5c9-6627-4afe-ae37-2039fded00d8","Ring Ring (Bara du slog en signal)","1","191000"
"a44d2b97-2799-493f-8124-c1527380e010","12' Vinyl","49fa64ab-c150-403f-a7c7-e6cd013dc006","Another Town, Another Train","2","195000"
"a44d2b97-2799-493f-8124-c1527380e010","12' Vinyl","473f8d54-5685-4122-a872-ab5da1eaecdf","Disillusion","3","188000"
"a44d2b97-2799-493f-8124-c1527380e010","12' Vinyl","5edf5416-9766-4ad7-9aa5-b8119f55da20","People Need Love","4","168000"
"a44d2b97-2799-493f-8124-c1527380e010","12' Vinyl","a5d6c262-212e-4ff2-a1a6-1c3195c7b013","I Saw It in the Mirror","5","158000"
"a44d2b97-2799-493f-8124-c1527380e010","12' Vinyl","0942bd0c-c430-493c-bb80-8f366e5c99cd","Nina, Pretty Ballerina","6","173000"
"a44d2b97-2799-493f-8124-c1527380e010","12' Vinyl","e7053620-9607-44d4-bb7d-1d410c019b30","Love Isn’t Easy (But It Sure Is Hard Enough)","7","177000"
"a44d2b97-2799-493f-8124-c1527380e010","12' Vinyl","bd07062f-36d7-4ae7-ae1a-44807795403e","Me and Bobby and Bobby’s Brother","8","172000"
"a44d2b97-2799-493f-8124-c1527380e010","12' Vinyl","37ceefad-4163-4932-9de3-c82e9876eff0","He Is Your Brother","9","201000"
"a44d2b97-2799-493f-8124-c1527380e010","12' Vinyl","692a0e1e-0b76-47f1-b3f9-f70c15451979","Ring Ring","10","188000"
"a44d2b97-2799-493f-8124-c1527380e010","12' Vinyl","d155c553-0ee4-4d8d-9629-e37f989baf5a","I Am Just a Girl","11","185000"
"a44d2b97-2799-493f-8124-c1527380e010","12' Vinyl","652b76e2-3618-4952-91a4-1e4f27a58cfe","Rock ’n’ Roll Band","12","190000"
